stage,seed,dimension,true_rank,strength,rank,method,train_samples,heldout_samples,field_evaluation_samples,cca_identity_diff,scale,generator_error,vector_field_cosine,orbit_shape_error,frequency_error,stability_max_real_eigenvalue
validation,1000,4,1,0.1,1,correlon,2000,1000,64,0.0,1.0100696913932403,0.06039525545203731,0.9986465967579148,0.02601348921314837,0.005573499058512652,1.6653345369377348e-16
validation,1000,4,1,0.1,1,cca_equivalent,2000,1000,64,0.0,1.0100696913932403,0.06039525545203731,0.9986465967579148,0.02601348921314837,0.005573499058512652,1.6653345369377348e-16
validation,1000,4,1,0.1,1,block_diagonal,2000,1000,64,0.0,1.013346168225826,0.044500605541496915,0.9992065582036872,0.019917853753766097,0.005432054329105501,1.1102230246251565e-16
validation,1000,4,1,0.1,1,pca_rank_matched,2000,1000,64,0.0,1.0686720711285351,0.1939142040485201,0.9826685070835575,0.09308999118176588,0.16879993847493036,1.6653345369377348e-16
validation,1000,4,1,0.1,1,random_rank_matched,2000,1000,64,0.0,1.0104728212996799,0.05477327201124682,0.9988245488782354,0.024243051806286865,0.009219901973934137,4.996003610813204e-16
validation,1000,4,1,0.1,1,raw_svd,2000,1000,64,0.0,1.0106847702655333,0.05701596088535543,0.998703424987144,0.02546149065604611,0.00608282804201222,2.220446049250313e-16
validation,1000,4,1,0.1,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,9.71445146547012e-17
validation,1000,4,1,0.1,2,correlon,2000,1000,64,0.0,1.0092605133691623,0.0630053970769491,0.9984561816525256,0.027783253476459675,0.006860660810079285,1.1102230246251565e-16
validation,1000,4,1,0.1,2,cca_equivalent,2000,1000,64,0.0,1.0092605133691623,0.0630053970769491,0.9984561816525256,0.027783253476459675,0.006860660810079285,1.1102230246251565e-16
validation,1000,4,1,0.1,2,block_diagonal,2000,1000,64,0.0,1.013346168225826,0.044500605541496915,0.9992065582036872,0.019917853753766097,0.005432054329105501,1.1102230246251565e-16
validation,1000,4,1,0.1,2,pca_rank_matched,2000,1000,64,0.0,1.1155029522641313,0.22006646207596112,0.9747763021394382,0.11230248853111366,0.13565667761828118,4.996003610813204e-16
validation,1000,4,1,0.1,2,random_rank_matched,2000,1000,64,0.0,1.0092147128732465,0.06491721755826448,0.9983207579902813,0.028976214467375437,0.009604163436742268,2.220446049250313e-16
validation,1000,4,1,0.1,2,raw_svd,2000,1000,64,0.0,1.0091870313293798,0.06376339982144325,0.9984442115297614,0.027890755370181722,0.007218008806077829,1.6653345369377348e-16
validation,1000,4,1,0.1,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,9.71445146547012e-17
validation,1000,4,1,0.1,4,correlon,2000,1000,64,0.0,1.0084897478032304,0.06552078698214697,0.9982914192808579,0.029228245920189078,0.008997832309429504,4.440892098500626e-16
validation,1000,4,1,0.1,4,cca_equivalent,2000,1000,64,0.0,1.0084897478032304,0.06552078698214697,0.9982914192808579,0.029228245920189078,0.008997832309429504,4.440892098500626e-16
